well,depth_m,caliper_cm,baseline_cm,threshold_cm,excess_from_threshold_cm,severity_per_sample,zone_label
AW5D,0.2439,20.9600,20.9600,22.6481,-1.6881,none,shallow
AW5D,0.2743,20.8085,20.8085,22.4967,-1.6881,none,shallow
AW5D,0.3047,21.1619,20.6843,22.3725,-1.2106,none,shallow
AW5D,0.3351,21.1062,20.5601,22.2483,-1.1420,none,shallow
AW5D,0.3655,20.4359,20.4359,22.1241,-1.6881,none,shallow
AW5D,0.3959,20.3817,20.3817,22.0699,-1.6881,none,shallow
AW5D,0.4263,20.5012,20.3693,22.0575,-1.5563,none,shallow
AW5D,0.4566,20.5109,20.3570,22.0451,-1.5342,none,shallow
AW5D,0.4870,20.3446,20.3446,22.0328,-1.6881,none,shallow
AW5D,0.5174,20.4990,20.3439,22.0320,-1.5330,none,shallow
AW5D,0.5478,20.3639,20.3431,22.0313,-1.6674,none,shallow
AW5D,0.5782,20.4181,20.3424,22.0305,-1.6124,none,shallow
AW5D,0.6086,20.3416,20.3416,22.0298,-1.6881,none,shallow
AW5D,0.6390,20.4366,20.3394,22.0276,-1.5909,none,shallow
AW5D,0.6694,20.3372,20.3372,22.0253,-1.6881,none,shallow
AW5D,0.6998,20.3869,20.3307,22.0189,-1.6320,none,shallow
AW5D,0.7302,20.3409,20.3243,22.0125,-1.6716,none,shallow
AW5D,0.7606,20.3179,20.3179,22.0060,-1.6881,none,shallow
AW5D,0.7910,20.3513,20.3166,22.0048,-1.6535,none,shallow
AW5D,0.8213,20.5755,20.3154,22.0036,-1.4281,none,shallow
AW5D,0.8517,20.3609,20.3142,22.0023,-1.6414,none,shallow
AW5D,0.8821,20.3439,20.3129,22.0011,-1.6572,none,shallow
AW5D,0.9125,20.4188,20.3117,21.9998,-1.5810,none,shallow
AW5D,0.9429,20.3105,20.3105,21.9986,-1.6881,none,shallow
AW5D,0.9733,20.5992,20.3096,21.9978,-1.3986,none,shallow
AW5D,1.0037,20.4419,20.3088,21.9969,-1.5551,none,shallow
AW5D,1.0341,20.4559,20.3080,21.9961,-1.5402,none,shallow
AW5D,1.0645,20.5881,20.3071,21.9953,-1.4072,none,shallow
AW5D,1.0949,20.6482,20.3063,21.9944,-1.3462,none,shallow
AW5D,1.1253,20.8976,20.3054,21.9936,-1.0960,none,shallow
AW5D,1.1556,20.5999,20.3046,21.9928,-1.3928,none,shallow
AW5D,1.1860,20.3038,20.3038,21.9919,-1.6881,none,shallow
AW5D,1.2164,20.4470,20.2555,21.9437,-1.4966,none,shallow
AW5D,1.2468,20.2073,20.2073,21.8954,-1.6881,none,shallow
AW5D,1.2772,20.7232,20.2047,21.8928,-1.1696,none,shallow
AW5D,1.3076,20.9199,20.2021,21.8902,-0.9703,none,shallow
AW5D,1.3380,20.4040,20.1995,21.8876,-1.4836,none,shallow
AW5D,1.3684,20.1969,20.1969,21.8850,-1.6881,none,shallow
AW5D,1.3988,20.0514,20.0514,21.7395,-1.6881,none,shallow
AW5D,1.4292,20.0922,20.0279,21.7161,-1.6239,none,shallow
AW5D,1.4596,20.2117,20.0045,21.6926,-1.4809,none,shallow
AW5D,1.4900,20.0922,19.9810,21.6691,-1.5769,none,shallow
AW5D,1.5203,20.5139,19.9575,21.6457,-1.1318,none,shallow
AW5D,1.5507,20.2978,19.9341,21.6222,-1.3244,none,shallow
AW5D,1.5811,20.5235,19.9106,21.5988,-1.0753,none,shallow
AW5D,1.6115,20.1486,19.8872,21.5753,-1.4267,none,shallow
AW5D,1.6419,20.1790,19.8637,21.5519,-1.3728,none,shallow
AW5D,1.6723,20.0655,19.8403,21.5284,-1.4629,none,shallow
AW5D,1.7027,19.8168,19.8168,21.5049,-1.6881,none,shallow
AW5D,1.7331,20.0313,19.7838,21.4719,-1.4406,none,shallow
AW5D,1.7635,19.7507,19.7507,21.4389,-1.6881,none,shallow
AW5D,1.7939,19.8012,19.7129,21.4010,-1.5998,none,shallow
AW5D,1.8243,19.6750,19.6750,21.3632,-1.6881,none,shallow
AW5D,1.8547,19.7151,19.6576,21.3458,-1.6307,none,shallow
AW5D,1.8850,19.7485,19.6403,21.3284,-1.5799,none,shallow
AW5D,1.9154,19.7641,19.6229,21.3111,-1.5470,none,shallow
AW5D,1.9458,19.7151,19.6055,21.2937,-1.5786,none,shallow
AW5D,1.9762,19.5882,19.5882,21.2763,-1.6881,none,shallow
AW5D,2.0066,19.7871,19.5835,21.2716,-1.4845,none,shallow
AW5D,2.0370,19.7537,19.5788,21.2669,-1.5132,none,shallow
AW5D,2.0674,19.5741,19.5741,21.2622,-1.6881,none,shallow
AW5D,2.0978,19.5273,19.5273,21.2155,-1.6881,none,shallow
AW5D,2.1282,19.5852,19.4932,21.1813,-1.5961,none,shallow
AW5D,2.1586,19.4590,19.4590,21.1471,-1.6881,none,shallow
AW5D,2.1890,19.4152,19.4152,21.1033,-1.6881,none,shallow
AW5D,2.2193,19.4382,19.3885,21.0766,-1.6384,none,shallow
AW5D,2.2497,19.3618,19.3618,21.0499,-1.6881,none,shallow
AW5D,2.2801,19.3091,19.3091,20.9972,-1.6881,none,shallow
AW5D,2.3105,19.2742,19.2742,20.9623,-1.6881,none,shallow
AW5D,2.3409,19.2526,19.2526,20.9408,-1.6881,none,shallow
AW5D,2.3713,19.2541,19.2211,20.9092,-1.6551,none,shallow
AW5D,2.4017,19.1895,19.1895,20.8777,-1.6881,none,shallow
AW5D,2.4321,19.2526,19.1732,20.8614,-1.6087,none,shallow
AW5D,2.4625,19.1569,19.1569,20.8450,-1.6881,none,shallow
AW5D,2.4929,19.1970,19.1507,20.8388,-1.6419,none,shallow
AW5D,2.5233,19.1725,19.1445,20.8327,-1.6602,none,shallow
AW5D,2.5537,19.1383,19.1383,20.8265,-1.6881,none,shallow
AW5D,2.5840,19.1680,19.0799,20.7681,-1.6001,none,shallow
AW5D,2.6144,19.1754,19.0215,20.7097,-1.5342,none,shallow
AW5D,2.6448,18.9631,18.9631,20.6513,-1.6881,none,shallow
AW5D,2.6752,19.2163,18.9594,20.6476,-1.4313,none,shallow
AW5D,2.7056,19.0774,18.9557,20.6439,-1.5664,none,shallow
AW5D,2.7360,18.9520,18.9520,20.6401,-1.6881,none,shallow
AW5D,2.7664,18.9067,18.9067,20.5949,-1.6881,none,shallow
AW5D,2.7968,18.9245,18.8741,20.5622,-1.6377,none,shallow
AW5D,2.8272,18.8414,18.8414,20.5295,-1.6881,none,shallow
AW5D,2.8576,18.9802,18.8072,20.4954,-1.5152,none,shallow
AW5D,2.8880,19.0730,18.7731,20.4612,-1.3883,none,shallow
AW5D,2.9184,18.7389,18.7389,20.4271,-1.6881,none,shallow
AW5D,2.9487,18.7063,18.7063,20.3944,-1.6881,none,shallow
AW5D,2.9791,18.6899,18.6899,20.3781,-1.6881,none,shallow
